generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
6,cobi_linear,1538027339,[ 0.90646265 -0.07530023],[2.05586907 0.77507873],0,174.0,72,0.0003694699611430608,2.1971219028505202,[ 1.67994687 -0.14952409],[2.60426251 0.24979137],0,140.0,90,0.004298542349848601,2.616214622623096,[ 1.61446749 -0.14324066],[2.55782066 0.29082057],1,,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.90881348 -0.08970511],[0.77418829 2.05781958],0,128.0,27,0.0025225156477126326,2.1986334286945612,[ 0.81115537 -0.13640718],[1.9901258  0.84615556],0,88.0,70,0.005322271731006606,2.1625401625678315,[ 0.39082778 -0.12499409],[1.69287935 1.14128409],0,65.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[ 1.15795209 -0.06419257],[2.23347063 0.59714545],0,115.0,78,0.002918523257153981,2.3119199220639444,[-0.27626871 -0.20275104],[1.22726475 1.61593738],0,164.0,43,0.0020439472062268433,2.029145727349272,[ 0.03243774 -0.17292725],[1.44234306 1.39663973],0,22.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[0.82798898 0.04362274],[1.99992808 0.82931079],0,100.0,70,0.0015083139502433437,2.1650562799375206,[-1.06413901 -0.01017521],[0.66179277 2.16668542],0,90.0,23,0.0036856769070662877,2.2655011276514228,[-0.76372947 -0.00163381],[0.87417604 1.95425219],0,52.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[1.03547688 0.00672597],[2.14641155 0.68203742],0,147.0,75,0.003212558012118719,2.25216731250108,[-1.14548396 -0.01443249],[0.60432026 2.22421645],0,114.0,21,0.00337679146055311,2.3048517948817016,[ 0.14762645 -0.00188746],[1.51860181 1.30982658],0,87.0,53,0.003933302012980061,2.005441878965285,True,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.95318241 -0.06819826],[0.74178099 2.08877205],0,151.0,26,0.0010091849563946505,2.216575673364518,[-1.03894855 -0.03548751],[0.68002914 2.14900764],0,124.0,24,0.0008871188150125865,2.2540349259442585,[-0.97226382 -0.06092072],[0.72799484 2.10214933],0,83.0,26,0.005163037708176474,2.2246366615830593,True,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[0.41819836 0.07755276],[1.71080358 1.11984616],0,122.0,60,0.00039335220525901754,2.0447259718943576,[ 1.53195376 -0.15149631],[2.49976484 0.34786377],0,123.0,87,0.00022044522416140308,2.523852900625582,[ 0.85967482 -0.01323896],[2.02211712 0.80638601],0,100.0,71,0.0012419839013873425,2.1769740610186714,True,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[0.17255058 0.17307185],[1.54109213 1.29798406],0,135.0,54,0.0019033759970149195,2.014876564195559,[ 0.13209878 -0.02730289],[1.50774512 1.32094671],0,110.0,53,0.001552638942304592,2.0045437228026723,[0.14904977 0.05666245],[1.52013577 1.30943259],0,17.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.19097819  0.09120736],[1.28079637 1.55059734],0,150.0,45,0.0013425036509238522,2.01116668966686,[ 1.15795209 -0.06419257],[2.23347063 0.59714545],0,115.0,78,0.002918523257153981,2.3119199220639444,[-0.11968993  0.08299479],[1.33087455 1.49999559],0,14.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[1.37625814 0.04866802],[2.38762304 0.44239264],0,93.0,84,0.0045778582306078355,2.4282617311021,[0.36882061 0.05416019],[1.67544687 1.15405362],0,152.0,59,0.003360941087782647,2.0344438961894977,[0.83489467 0.05161933],[2.00490553 0.82466205],0,26.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.68222827  0.12482448],[0.93597636 1.89867449],0,87.0,33,0.0024832294386207647,2.1168411768488102,[0.41819836 0.07755276],[1.71080358 1.11984616],0,122.0,60,0.00039335220525901754,2.0447259718943576,[-0.19834565  0.10403803],[1.27608431 1.55620492],0,56.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[ 0.0192359  -0.01150863],[1.42783859 1.40063537],0,161.0,50,0.001446323393600126,2.000125613167412,[1.60529379 0.03782919],[2.54946802 0.28037835],0,137.0,89,0.002828040294275261,2.564839017726409,[1.27949352 0.02769446],[2.31903479 0.50985124],0,171.0,81,0.0031826710830815614,2.3744200675755,True,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.18112354 -0.09561974],[1.28791589 1.54376861],0,97.0,45,0.00213621423020452,2.010459865871689,[-0.59157271 -0.08140146],[0.99757045 1.83342239],0,133.0,35,0.0001382742188582662,2.0872432709785396,[-0.21461124 -0.0944597 ],[1.26422618 1.56739044],0,60.0,-1,,,False,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
6,cobi_linear,1538027339,[-0.75399851 -0.10051222],[0.8839181  1.94866756],0,111.0,31,0.0003361172400838837,2.139770187930161,[-0.3170672  -0.03835841],[1.19032226 1.63863843],0,163.0,42,0.0030260131476876136,2.0253402131054195,[-0.61185643 -0.0802924 ],[0.98320635 1.84773387],0,94.0,35,0.00674055339428226,2.093039694362078,True,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352
7,cobi_linear,1538027339,[-0.64186056  0.04467319],[0.96086899 1.86834458],0,104.0,34,0.00342208242985287,2.1009475662543617,[-1.11276776 -0.01057662],[0.62741251 2.2010719 ],0,176.0,22,0.0011551770736073252,2.2887472445306845,[-0.71494695  0.03609823],[0.90902817 1.91992709],0,183.0,32,0.0008258353733378218,2.124253333210459,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.90881348 -0.08970511],[0.77418829 2.05781958],0,121.0,27,0.0025225156477126326,2.1986334286945612,[-0.59157271 -0.08140146],[0.99757045 1.83342239],0,135.0,35,0.0001382742188582662,2.0872432709785396,[-0.673462   -0.08354488],[0.93986244 1.89134593],1,,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.41819836 0.07755276],[1.71080358 1.11984616],0,156.0,60,0.00039335220525901754,2.0447259718943576,[-0.43347135 -0.017339  ],[1.10777088 1.72076777],0,170.0,39,0.0013243946981476378,2.046508746194188,[-0.18498404  0.01034708],[1.28343095 1.54503436],0,111.0,45,0.0006299378424889161,2.008563207472009,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.47653697 0.07407714],[2.45884086 0.37383216],0,144.0,86,0.0001678560512477457,2.4870964719110784,[0.74231531 0.01949698],[1.93915876 0.88942422],0,128.0,68,4.122593970839058e-05,2.1334038902681924,[1.09612837 0.04579854],[2.18953287 0.63995368],0,35.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.08636691  0.17203389],[0.65738919 2.18577862],0,113.0,23,0.00025240507215425233,2.2824961599720397,[-0.22778621 -0.03565347],[1.25339796 1.57548446],0,111.0,44,0.0001524149465009254,2.013245570916208,[-0.7544474   0.09174384],[0.88312463 1.94876851],1,,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.90646265 -0.07530023],[2.05586907 0.77507873],0,155.0,72,0.0003694699611430608,2.1971219028505202,[-0.37103496 -0.00147917],[1.1518527  1.67657522],0,93.0,40,0.006242375630691111,2.0341261335115193,[ 0.17987104 -0.03331364],[1.54158158 1.28724109],0,126.0,54,0.001119364365678533,2.008348423070737,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.50026579 0.02758918],[1.76806252 1.06065166],0,120.0,62,0.00023180237127830817,2.06180188702459,[ 0.14762645 -0.00188746],[1.51860181 1.30982658],0,87.0,53,0.003933302012980061,2.005441878965285,[0.30065708 0.01090416],[1.6268285  1.20164164],0,67.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.00088429 -0.02343241],[0.70667577 2.12201032],0,91.0,25,0.001736625580888533,2.236586335716646,[0.33771035 0.0852453 ],[1.65410949 1.17696084],0,114.0,58,0.00033955001348764436,2.0301022242072575,[-0.44252703  0.02189945],[1.10140856 1.72719685],0,20.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.25464319 -0.16404936],[0.53966145 2.3043019 ],0,108.0,19,0.001175883604038011,2.366652008342739,[ 1.25631201 -0.02930366],[2.30265354 0.5262749 ],0,85.0,81,0.0037488143957477883,2.3620284864151966,[ 0.41750795 -0.0743165 ],[1.71024379 1.12022409],0,8.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.44084159  0.05039952],[0.39698756 2.43330341],0,101.0,14,0.00022261214063686223,2.4654745160873777,[ 1.53195376 -0.15149631],[2.49976484 0.34786377],0,151.0,87,0.00022044522416140308,2.523852900625582,[ 0.63053525 -0.09027694],[1.86116437 0.97045959],1,,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.36882061 0.05416019],[1.67544687 1.15405362],0,102.0,59,0.003360941087782647,2.0344438961894977,[0.33771035 0.0852453 ],[1.65410949 1.17696084],0,114.0,58,0.00033955001348764436,2.0301022242072575,[0.35326464 0.06970358],[1.66473918 1.16546041],0,106.0,58,0.005151882798736957,2.0321551362771557,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.11276776 -0.01057662],[0.62741251 2.2010719 ],0,176.0,22,0.0011551770736073252,2.2887472445306845,[ 0.69590513 -0.08489086],[1.90723766 0.924086  ],0,134.0,67,0.002430233601136299,2.1193136655951244,[ 0.28271909 -0.06791399],[1.61484036 1.21525019],0,38.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.82701013 -0.0204494 ],[0.82955512 1.99905033],0,98.0,29,0.0021903081447605327,2.164339145267838,[1.68070601 0.03929712],[2.60280051 0.22747848],0,133.0,91,0.0009920683565287785,2.612722133848502,[0.03869386 0.00017606],[1.44157426 1.38685288],0,5.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 1.34956459 -0.10402628],[2.36964179 0.46577231],0,143.0,83,0.0019590066595223925,2.4149836543761025,[-0.8710036  -0.00207863],[0.79832236 2.03010665],0,106.0,28,0.0009429888702672921,2.181433381930506,[ 1.08291769 -0.09178436],[2.18091791 0.65171479],0,80.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.54543234 -0.09221073],[0.32797452 2.50784701],0,174.0,12,0.005334040223555049,2.5292022334476143,[-1.54543234 -0.09221073],[0.32797452 2.50784701],0,174.0,12,0.005334040223555049,2.5292022334476143,[-1.54543234 -0.09221073],[0.32797452 2.50784701],0,77.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.03894855 -0.03548751],[0.68002914 2.14900764],0,148.0,24,0.0008871188150125865,2.2540349259442585,[-1.2927872e+00 -7.6005574e-04],[0.50007525 2.32835222],0,180.0,18,0.004562855798070168,2.3814489982892826,[-1.22482083 -0.01005848],[0.54818059 2.28030377],0,93.0,19,0.0037021016471688755,2.3452691172552766,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.40644059  0.00325308],[0.41971618 2.40871834],0,109.0,15,0.0024753231879964498,2.4450124188790783,[1.03547688 0.00672597],[2.14641155 0.68203742],0,161.0,75,0.003212558012118719,2.25216731250108,[-0.3925577   0.00469503],[1.1366382  1.69179703],0,14.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.0770639  0.00534657],[2.17581603 0.65262533],0,152.0,76,0.003534747766168227,2.271584298462408,[-1.29407571  0.00434331],[0.4991733 2.3292653],0,99.0,18,0.0049437653314507194,2.3821525589143087,[-0.43485993  0.00470686],[1.10672616 1.72170918],0,79.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.95259797 -0.02050878],[2.08785241 0.74076704],0,166.0,73,0.002663953590109881,2.215369833197076,[-0.5110449   0.07978662],[1.05436075 1.77647297],0,139.0,37,3.2155676903213555e-05,2.0658007641083906,[0.477236   0.01206516],[1.75169115 1.07679055],0,90.0,61,0.006293032896253312,2.0561857332471996,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 1.54905229 -0.03029235],[2.50965035 0.31958681],0,115.0,88,0.001350301980280494,2.5299171190774707,[-0.99429636 -0.07177273],[0.7129485  2.11789542],0,162.0,25,0.000828669701411684,2.2346759439951733,[ 0.47865884 -0.04774978],[1.75300167 1.07628039],0,12.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[ 0.01718129 -0.0170078 ],[1.42641327 1.40211613],0,142.0,50,0.0007197177417226269,2.0001461101683358,[0.41819836 0.07755276],[1.71080358 1.11984616],0,156.0,60,0.00039335220525901754,2.0447259718943576,[0.13902754 0.01172377],[1.5125436  1.31593236],0,10.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.22009281 -0.18704599],[0.56711614 2.28078757],0,167.0,20,0.001956297894115048,2.350236723141343,[1.71615364 0.09997005],[2.62866809 0.21279423],0,127.0,92,0.004105598852440305,2.6372670202651554,[1.59092648 0.08772918],[2.53992612 0.29583572],0,71.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[1.60529379 0.03782919],[2.54946802 0.28037835],0,150.0,89,0.002828040294275261,2.564839017726409,[ 0.54612257 -0.05190002],[1.80075453 1.02870142],0,103.0,63,0.0019527589812583924,2.073871613368821,[ 0.72117014 -0.03707061],[1.9243364  0.90464911],0,44.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[0.30217952 0.13463121],[1.63066798 1.20430892],0,181.0,57,0.001109807815831229,2.027174888045285,[0.62926307 0.0671104 ],[1.85977527 0.97041835],0,141.0,65,0.002458577352032937,2.0977311116640807,[0.39908053 0.11462765],[1.69834138 1.13491908],1,,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.67354331 -0.06978226],[0.93924356 1.89112445],0,179.0,33,0.0002606435605900346,2.1115231827873426,[-0.95318241 -0.06819826],[0.74178099 2.08877205],0,175.0,26,0.0010091849563946505,2.216575673364518,[-0.80741261 -0.06902397],[0.84469787 1.9857404 ],0,37.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-1.29407571  0.00434331],[0.4991733 2.3292653],0,99.0,18,0.0049437653314507194,2.3821525589143087,[0.73265163 0.02931575],[1.93238768 0.89639035],0,90.0,68,0.003195530906703979,2.1301731893991773,[0.49640691 0.02640485],[1.765325  1.0633648],0,39.0,-1,,,False,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
7,cobi_linear,1538027339,[-0.15175835 -0.03132657],[1.30709192 1.52168415],0,125.0,46,0.0018678467826978944,2.005994005311079,[-1.44084159  0.05039952],[0.39698756 2.43330341],0,101.0,14,0.00022261214063686223,2.4654745160873777,[-1.13514462  0.03101875],[0.61193831 2.21699052],0,105.0,22,0.005643430597251951,2.2998946633804036,True,100,3.9199355874830277,0.0019775522779577615,1.0,0.6,82,2.202087949146198,0.82,2.218551776040109,0.19350124064260021,0.0,0.0,0,3.93681066252352,100,3.9214024985025397,0.0019234805489047415,1.0,0.6,82,2.2121940509294014,0.82,2.217842789702166,0.19324015602810682,0.0,0.0,0,3.940158206231123
